length,origin_path,augmented
117470,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020f_1.9264_052c010x_-1.9264.wav,False
117501,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030i_1.881_22hc010a_-1.881.wav,False
117515,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030s_0.78299_440c020t_-0.78299.wav,False
117599,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020z_0.11547_421a0102_-0.11547.wav,False
117616,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030g_0.36981_423a010b_-0.36981.wav,False
117804,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050s_1.1019_052c010s_-1.1019.wav,False
117854,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010m_1.4547_052a050o_-1.4547.wav,False
117861,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0108_1.3094_423c020f_-1.3094.wav,False
117877,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0102_0.31908_422c0210_-0.31908.wav,False
117943,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010e_2.4257_050o0209_-2.4257.wav,False
117991,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0506_0.55077_443c0211_-0.55077.wav,False
118016,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0509_1.1794_22ga010a_-1.1794.wav,False
118202,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050c_1.1209_421c0205_-1.1209.wav,False
118234,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020r_2.1946_444o030x_-2.1946.wav,False
118321,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020q_1.5165_421o030q_-1.5165.wav,False
118347,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010j_0.5387_444c020k_-0.5387.wav,False
118403,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010s_2.4955_420o030s_-2.4955.wav,False
118534,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0212_1.1462_440c020t_-1.1462.wav,False
118613,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010z_0.92211_22hc010s_-0.92211.wav,False
118733,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050k_2.2326_420c020j_-2.2326.wav,False
118746,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020o_0.46254_051c0101_-0.46254.wav,False
118749,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0514_1.1288_446o0317_-1.1288.wav,False
118779,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030e_1.0954_053a0501_-1.0954.wav,False
118864,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010a_0.97167_423o030x_-0.97167.wav,False
118870,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050e_0.50492_444c020w_-0.50492.wav,False
118876,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050c_0.4903_443o030h_-0.4903.wav,False
118883,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020q_2.1835_446o0313_-2.1835.wav,False
118944,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010j_1.3587_420a010l_-1.3587.wav,False
119009,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010k_0.06831_053o020i_-0.06831.wav,False
119117,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0514_0.11766_446c020y_-0.11766.wav,False
119135,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0113_1.1321_420a010b_-1.1321.wav,False
119289,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0216_1.0278_423c020o_-1.0278.wav,False
119344,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010f_0.12968_051o020w_-0.12968.wav,False
119368,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020x_2.3163_052c0107_-2.3163.wav,False
119381,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020i_1.2349_423a010k_-1.2349.wav,False
119423,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010c_0.80731_420a010b_-0.80731.wav,False
119427,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_0.49536_422a010o_-0.49536.wav,False
119432,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0304_0.26078_423c0209_-0.26078.wav,False
119516,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020x_1.8089_050c010j_-1.8089.wav,False
119542,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020s_1.3536_421a010w_-1.3536.wav,False
119583,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020e_0.78899_050a0501_-0.78899.wav,False
119784,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010z_2.232_052a050w_-2.232.wav,False
119826,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0206_2.0536_441c020h_-2.0536.wav,False
119832,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020k_0.76442_422c0207_-0.76442.wav,False
119997,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0215_0.49701_445c0216_-0.49701.wav,False
120024,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0101_1.7348_443o030t_-1.7348.wav,False
120043,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030w_0.58397_052c010q_-0.58397.wav,False
120045,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0114_0.39756_444o0314_-0.39756.wav,False
120058,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050i_1.7445_447c0213_-1.7445.wav,False
120075,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020w_0.74658_440c0211_-0.74658.wav,False
120078,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010g_1.1584_442c0203_-1.1584.wav,False
120134,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_2.0333_423c0207_-2.0333.wav,False
120280,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020s_0.11636_052a050k_-0.11636.wav,False
120304,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0103_2.1246_22ga010b_-2.1246.wav,False
120305,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030x_0.29226_051c0107_-0.29226.wav,False
120328,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010k_1.1438_22ga0108_-1.1438.wav,False
120368,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010f_0.88872_422a010y_-0.88872.wav,False
120392,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050e_1.0821_420o030o_-1.0821.wav,False
120409,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0110_1.0627_22ho010o_-1.0627.wav,False
120489,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050o_1.65_052a0511_-1.65.wav,False
120501,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_1.5486_052a0509_-1.5486.wav,False
120538,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0109_0.61118_420a010e_-0.61118.wav,False
120602,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030g_0.3837_422o030j_-0.3837.wav,False
120607,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050c_1.874_446c0206_-1.874.wav,False
120626,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0111_2.1333_050a0507_-2.1333.wav,False
120644,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020g_0.23824_22ga010g_-0.23824.wav,False
120681,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0113_1.3327_420c020f_-1.3327.wav,False
120718,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020r_0.2882_443c020q_-0.2882.wav,False
120729,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0201_1.2438_442c020o_-1.2438.wav,False
120807,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050b_0.6667_421a010k_-0.6667.wav,False
120812,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0103_1.9893_446o030l_-1.9893.wav,False
120827,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0211_0.5581_052c010t_-0.5581.wav,False
120881,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0304_1.6298_052a050f_-1.6298.wav,False
120972,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050d_1.9428_441c0206_-1.9428.wav,False
120973,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010w_0.24219_422o0308_-0.24219.wav,False
120980,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0114_0.77921_440c020g_-0.77921.wav,False
120982,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0203_1.1095_441c020s_-1.1095.wav,False
121008,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030s_2.4776_447c020o_-2.4776.wav,False
121010,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010q_2.2199_441o030q_-2.2199.wav,False
121054,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030x_1.0885_050o0209_-1.0885.wav,False
121126,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050c_1.5291_050c010v_-1.5291.wav,False
121202,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0111_0.063868_421c0205_-0.063868.wav,False
121265,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0514_1.7028_22ga010g_-1.7028.wav,False
121270,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0101_1.9736_052c010y_-1.9736.wav,False
121354,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020q_2.1417_445c020z_-2.1417.wav,False
121362,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0104_0.61686_420a0110_-0.61686.wav,False
121403,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050v_0.48206_051a050l_-0.48206.wav,False
121467,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020v_2.2768_421o030i_-2.2768.wav,False
121499,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0109_0.79389_22hc010r_-0.79389.wav,False
121504,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0107_1.1896_447c020z_-1.1896.wav,False
121615,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0214_1.2681_053a050u_-1.2681.wav,False
121679,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_0.82218_422a010f_-0.82218.wav,False
121680,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0211_1.5624_446c0211_-1.5624.wav,False
121770,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020j_0.364_421a010t_-0.364.wav,False
121793,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050o_2.4304_053o020p_-2.4304.wav,False
121812,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030n_1.3386_443o0306_-1.3386.wav,False
121834,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020z_1.0039_423a0107_-1.0039.wav,False
121872,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010a_1.4866_445o030p_-1.4866.wav,False
121925,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020f_1.3996_443c020v_-1.3996.wav,False
122039,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0502_0.43687_423o030r_-0.43687.wav,False
122068,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020z_1.9575_051c010f_-1.9575.wav,False
122113,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050j_0.086419_423a0106_-0.086419.wav,False
122138,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_0.23126_050a050d_-0.23126.wav,False
122139,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050n_0.55261_445o0312_-0.55261.wav,False
122258,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010c_0.31509_443c020s_-0.31509.wav,False
122318,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010b_2.4896_421c0204_-2.4896.wav,False
122393,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020y_0.92554_441c020r_-0.92554.wav,False
122465,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010c_1.066_22ho0103_-1.066.wav,False
122486,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020f_0.48783_442o030h_-0.48783.wav,False
122518,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020s_1.9334_446o031a_-1.9334.wav,False
122562,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050h_0.046987_442o030u_-0.046987.wav,False
122591,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020p_2.0378_441c020r_-2.0378.wav,False
122601,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020u_0.12483_420o030n_-0.12483.wav,False
122608,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0208_0.57506_421a0110_-0.57506.wav,False
122638,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010h_2.0104_420c020j_-2.0104.wav,False
122648,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0202_0.70181_053o020f_-0.70181.wav,False
122656,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0507_1.6424_422a0109_-1.6424.wav,False
122708,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020t_0.695_441c0209_-0.695.wav,False
122737,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0213_1.8538_444o0311_-1.8538.wav,False
122777,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020t_0.43472_050a0506_-0.43472.wav,False
122822,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010u_0.43921_443o030l_-0.43921.wav,False
122836,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0502_1.3461_440o030j_-1.3461.wav,False
122902,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0307_0.6894_420a010k_-0.6894.wav,False
123041,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020d_1.0729_050c010o_-1.0729.wav,False
123088,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030b_2.4116_445o0312_-2.4116.wav,False
123090,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030k_1.1216_421a010a_-1.1216.wav,False
123223,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0513_1.0689_22gc0106_-1.0689.wav,False
123258,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010i_2.1917_22gc0107_-2.1917.wav,False
123273,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020y_0.17243_22ga0111_-0.17243.wav,False
123317,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020s_0.016126_447o030z_-0.016126.wav,False
123319,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010n_1.7862_445o030x_-1.7862.wav,False
123338,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010z_1.4688_22ho0112_-1.4688.wav,False
123344,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0213_2.1972_053a050n_-2.1972.wav,False
123373,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010a_1.6182_051a0505_-1.6182.wav,False
123472,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020a_0.84806_447o030y_-0.84806.wav,False
123646,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010q_1.1763_440c0201_-1.1763.wav,False
123700,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010a_0.099093_444c020w_-0.099093.wav,False
123750,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0504_2.3695_423a010h_-2.3695.wav,False
123793,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020i_0.29372_442c0214_-0.29372.wav,False
123800,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0503_1.1513_423o0311_-1.1513.wav,False
123875,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0214_1.3722_422a010x_-1.3722.wav,False
123905,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0308_0.062848_423c020r_-0.062848.wav,False
124028,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0204_0.44006_051o0211_-0.44006.wav,False
124054,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030e_1.8522_22hc010v_-1.8522.wav,False
124088,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0212_1.9186_420a0105_-1.9186.wav,False
124093,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020l_0.55911_050o0212_-0.55911.wav,False
124190,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010z_1.2608_444o030x_-1.2608.wav,False
124222,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0113_1.4501_420a010o_-1.4501.wav,False
124252,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0113_1.0098_053o0208_-1.0098.wav,False
124301,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020o_1.8526_443o030l_-1.8526.wav,False
124374,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0507_0.88018_22hc010c_-0.88018.wav,False
124375,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0206_0.83994_444o030u_-0.83994.wav,False
124435,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0302_2.2307_052a0506_-2.2307.wav,False
124488,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050s_1.3745_445c0204_-1.3745.wav,False
124608,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020w_2.1908_22gc010o_-2.1908.wav,False
124712,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050m_0.063592_443c020k_-0.063592.wav,False
124739,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010h_1.1401_443o030l_-1.1401.wav,False
124814,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010b_1.9997_423c020j_-1.9997.wav,False
124904,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0203_1.9426_051a050n_-1.9426.wav,False
124972,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.3183_442c020z_-1.3183.wav,False
125190,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0211_1.6015_423c020q_-1.6015.wav,False
125305,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0513_1.7662_447c020d_-1.7662.wav,False
125359,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010k_0.9802_445c020x_-0.9802.wav,False
125359,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030z_2.2502_423a010q_-2.2502.wav,False
125386,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020m_1.3283_446o0316_-1.3283.wav,False
125403,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020h_1.3266_421c020v_-1.3266.wav,False
125591,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0208_0.58475_22hc010t_-0.58475.wav,False
125601,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020q_2.3032_445c020q_-2.3032.wav,False
125731,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0202_0.19483_421a010g_-0.19483.wav,False
125733,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0105_0.60067_423a0102_-0.60067.wav,False
125783,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010z_0.75476_22gc0105_-0.75476.wav,False
125901,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030u_2.0928_420o030z_-2.0928.wav,False
125994,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_1.388_050c010z_-1.388.wav,False
126062,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050v_0.14042_050c0116_-0.14042.wav,False
126076,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030j_1.5683_051a0502_-1.5683.wav,False
126177,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050b_0.87228_22ha010o_-0.87228.wav,False
126205,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0105_1.7524_423c020n_-1.7524.wav,False
126210,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020o_1.5207_421c020b_-1.5207.wav,False
126309,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010s_0.55307_441c0204_-0.55307.wav,False
126343,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0107_0.9228_446c0204_-0.9228.wav,False
126388,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030q_2.4777_051a050n_-2.4777.wav,False
126536,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010c_1.5086_442c020f_-1.5086.wav,False
126541,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010p_0.92198_423a0105_-0.92198.wav,False
126568,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030m_2.4706_421o030y_-2.4706.wav,False
126656,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0301_1.2403_421o030g_-1.2403.wav,False
126662,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010a_1.3637_445c020b_-1.3637.wav,False
126749,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0212_1.8734_422c020m_-1.8734.wav,False
126771,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020m_0.82352_423c020e_-0.82352.wav,False
126779,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_2.2905_445o030z_-2.2905.wav,False
126850,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010m_2.2968_051a050w_-2.2968.wav,False
126947,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010p_2.3181_422o030n_-2.3181.wav,False
126951,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0110_1.9665_446o030b_-1.9665.wav,False
126967,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010g_2.2881_420a010x_-2.2881.wav,False
127079,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010e_1.2474_051a050d_-1.2474.wav,False
127152,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020e_0.78411_22hc010j_-0.78411.wav,False
127179,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020r_0.96303_22ha010x_-0.96303.wav,False
127258,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0507_0.75154_423a010l_-0.75154.wav,False
127286,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050x_0.86596_053a0512_-0.86596.wav,False
127302,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020i_1.5838_22go010j_-1.5838.wav,False
127378,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0204_1.1732_422o030a_-1.1732.wav,False
127543,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020n_0.50765_443c020m_-0.50765.wav,False
127572,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0114_0.2207_446o0316_-0.2207.wav,False
127686,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010d_1.4116_422a010k_-1.4116.wav,False
127724,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0109_1.1011_440c020m_-1.1011.wav,False
127748,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0112_1.5881_422a0104_-1.5881.wav,False
127857,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0110_2.4935_22hc010k_-2.4935.wav,False
127863,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030a_2.3725_420a010d_-2.3725.wav,False
127900,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010r_0.44749_447o030z_-0.44749.wav,False
127964,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0310_0.49097_446o031a_-0.49097.wav,False
127998,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0213_2.4656_420a0107_-2.4656.wav,False
128082,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020c_2.3087_22ha010t_-2.3087.wav,False
128154,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0204_0.73184_440c0205_-0.73184.wav,False
128212,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_0.63491_446o0313_-0.63491.wav,False
128376,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0307_0.42641_422c020w_-0.42641.wav,False
128382,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010f_1.5724_423a0103_-1.5724.wav,False
128415,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020q_2.3909_050c0106_-2.3909.wav,False
128527,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_1.2468_442o0302_-1.2468.wav,False
128538,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020u_0.69995_051a050t_-0.69995.wav,False
128853,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0102_1.5867_420o0305_-1.5867.wav,False
128868,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010r_0.041318_050a050c_-0.041318.wav,False
128913,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0210_0.90953_22gc010y_-0.90953.wav,False
128962,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010w_2.3121_22ho0108_-2.3121.wav,False
129017,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020i_2.3338_421a010r_-2.3338.wav,False
129022,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030n_1.8263_447c020a_-1.8263.wav,False
129290,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020p_0.62966_050a050o_-0.62966.wav,False
129292,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020o_0.65367_053c010k_-0.65367.wav,False
129300,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010e_0.88002_051c0102_-0.88002.wav,False
129351,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050q_0.38943_050a050s_-0.38943.wav,False
129389,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020k_1.0784_051o020g_-1.0784.wav,False
129438,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0113_1.0249_423a0109_-1.0249.wav,False
129459,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050h_1.1786_444c020w_-1.1786.wav,False
129596,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030g_0.81368_443o030h_-0.81368.wav,False
129597,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0112_0.11501_051o0203_-0.11501.wav,False
129620,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010c_2.2745_423o030v_-2.2745.wav,False
129638,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010n_0.7985_445c020b_-0.7985.wav,False
129740,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010x_1.6849_442c0206_-1.6849.wav,False
129862,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0514_1.3731_440o030l_-1.3731.wav,False
129973,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0105_0.78674_445c0213_-0.78674.wav,False
130030,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010s_0.058964_052c010e_-0.058964.wav,False
