mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
7127-75947-0038_7176-92135-0008,9.179235458374023,5.431586265563965,3.3972105979919434,4.302160739898682,4.352160930633545,4.40216064453125,4.452160835266113,4.502160549163818,4.552160739898682,2.6428916454315186,1.140971302986145,2.9037437438964844,2.8299436569213867,1.140971302986145,5.269039630889893,4.044013500213623,1.140971302986145,173,59,0.39471168475534424
6829-68769-0022_61-70968-0043,6.236556529998779,6.584190368652344,3.058394193649292,3.0247538089752197,3.074753761291504,3.124753713607788,3.1747539043426514,3.2247538566589355,3.2747538089752197,3.200291633605957,1.6700384616851807,2.384375810623169,3.939408779144287,1.6700384616851807,3.779611110687256,3.625135660171509,1.6700384616851807,136,34,0.489243682284257
1188-133604-0028_7021-85628-0003,8.742973327636719,8.648898124694824,3.72951078414917,4.152611255645752,4.202611446380615,4.25261116027832,4.302611351013184,4.352611064910889,4.402611255645752,4.192140102386475,1.8440505266189575,4.303014278411865,5.64746618270874,1.8440505266189575,2.820840835571289,5.330293655395508,1.8440505266189575,89,142,0.5956485583811442
8230-279154-0021_4507-16021-0046,8.084110260009766,5.1417059898376465,3.6275432109832764,3.7419657707214355,3.7919657230377197,3.841965675354004,3.891965866088867,3.9419658184051514,3.9919657707214355,2.408416748046875,1.765605092048645,3.002624273300171,3.1597774028778076,1.765605092048645,5.038183689117432,3.5394487380981445,1.765605092048645,139,44,0.22255692574514496
7729-102255-0026_8455-210777-0002,9.66805362701416,8.445860862731934,3.6553895473480225,4.802244186401367,4.8522443771362305,4.9022440910339355,4.952244281768799,5.002243995666504,5.052244186401367,4.186686992645264,1.794629454612732,4.029003143310547,5.876033306121826,1.794629454612732,5.746190547943115,5.66410493850708,1.794629454612732,118,61,0.223341755984779
6930-81414-0001_8463-287645-0014,6.704817771911621,7.41773796081543,3.49987530708313,3.202840805053711,3.252840757369995,3.3028407096862793,3.3528409004211426,3.4028408527374268,3.452840805053711,3.5808181762695312,1.1390291452407837,3.981764078140259,4.864214897155762,1.1390291452407837,2.320255756378174,4.967639923095703,1.1390291452407837,63,126,0.2925816814862046
4446-2271-0012_3729-6852-0026,6.09369421005249,8.511531829833984,3.81817626953125,2.737955331802368,2.7879552841186523,2.8379552364349365,2.8879554271698,2.937955379486084,2.987955331802368,4.438730716705322,1.7004787921905518,3.636606216430664,5.89375638961792,1.7004787921905518,1.6773630380630493,5.268891334533691,1.7004787921905518,62,145,0.2135011609673485
908-31957-0017_8455-210777-0024,6.502194881439209,6.453202247619629,3.1146583557128906,2.948582649230957,2.998582601547241,3.0485825538635254,3.0985827445983887,3.148582696914673,3.198582649230957,3.1765377521514893,1.067253589630127,2.1098997592926025,3.2101902961730957,1.067253589630127,3.6058268547058105,4.06234073638916,1.067253589630127,178,59,0.5209888763140433
5683-32865-0006_7729-102255-0007,7.516026020050049,8.316478729248047,3.1612675189971924,3.5123395919799805,3.5623395442962646,3.612339496612549,3.662339687347412,3.7123396396636963,3.7623395919799805,4.205759525299072,1.7405753135681152,2.9085216522216797,5.5764665603637695,1.7405753135681152,2.3748831748962402,5.057297229766846,1.7405753135681152,118,146,0.2022553506574202
3575-170457-0041_1320-122612-0007,8.1262845993042,8.28461742401123,3.4281868934631348,3.7735962867736816,3.823596239089966,3.87359619140625,3.9235963821411133,3.9735963344573975,4.023596286773682,4.264594078063965,1.024267554283142,2.447042942047119,5.398671627044678,1.024267554283142,2.500635862350464,4.386899948120117,1.024267554283142,142,175,0.556511738060125
61-70970-0022_3575-170457-0005,5.520562171936035,7.353627681732178,3.8792691230773926,2.556617021560669,2.606616973876953,2.6566169261932373,2.7066171169281006,2.7566170692443848,2.806617021560669,3.7346150875091553,1.5106416940689087,1.6030371189117432,4.332481861114502,1.5106416940689087,1.6279547214508057,4.946714878082275,1.5106416940689087,151,131,0.30182357782085073
5683-32879-0020_3729-6852-0029,8.499886512756348,9.037516593933105,3.439422369003296,3.972813606262207,4.02281379699707,4.072813510894775,4.122813701629639,4.172813415527344,4.222813606262207,4.517468452453613,1.550813913345337,3.852774143218994,5.372023105621338,1.550813913345337,4.715511322021484,5.3080854415893555,1.550813913345337,106,52,0.3871910333042864
1580-141083-0030_5683-32865-0008,8.475455284118652,9.00992202758789,3.2739861011505127,4.14125919342041,4.191259384155273,4.2412590980529785,4.291259288787842,4.341259002685547,4.39125919342041,4.678041934967041,1.5684486627578735,3.4827027320861816,4.88799524307251,1.5684486627578735,6.143823146820068,5.111511707305908,1.5684486627578735,165,13,0.2701457693889224
5683-32879-0016_237-134500-0012,7.075569152832031,7.773599147796631,3.405716896057129,3.315415382385254,3.365415334701538,3.4154152870178223,3.4654154777526855,3.5154154300689697,3.565415382385254,4.05415153503418,1.951550006866455,1.509941816329956,4.257052421569824,1.951550006866455,3.359703540802002,5.208385467529297,1.951550006866455,174,94,0.29594635217875453
3575-170457-0050_7021-85628-0020,7.6979241371154785,9.997905731201172,3.1863348484039307,3.7666983604431152,3.8166983127593994,3.8666982650756836,3.916698455810547,3.966698408126831,4.016698360443115,5.038090229034424,1.7718470096588135,2.494915008544922,5.910897254943848,1.7718470096588135,4.016371726989746,6.821001052856445,1.7718470096588135,148,86,0.3485723414580326
1580-141084-0000_5639-40744-0041,9.840336799621582,7.9920268058776855,3.488783836364746,4.690200328826904,4.740200519561768,4.790200233459473,4.840200424194336,4.890200138092041,4.940200328826904,3.9494097232818604,1.6452020406723022,5.10451602935791,4.958372592926025,1.6452020406723022,4.815200328826904,5.453669548034668,1.6452020406723022,74,90,0.47212403278010023
1221-135766-0005_3575-170457-0010,7.299433708190918,6.4235453605651855,3.4723734855651855,3.419083833694458,3.469083786010742,3.5190837383270264,3.5690839290618896,3.619083881378174,3.669083833694458,3.1872358322143555,1.9543766975402832,3.515861749649048,4.80408239364624,1.9543766975402832,4.2673773765563965,3.86171817779541,1.9543766975402832,91,43,0.5724746690313489
4992-41806-0002_2300-131720-0009,6.115139961242676,5.502833843231201,3.8618524074554443,3.092764377593994,3.1427643299102783,3.1927642822265625,3.242764472961426,3.29276442527771,3.342764377593994,2.606405019760132,1.9341553449630737,2.4534099102020264,3.8296279907226562,1.9341553449630737,4.9553375244140625,3.2388298511505127,1.9341553449630737,122,20,0.22014687759531457
5683-32866-0007_1188-133604-0003,9.118759155273438,9.838020324707031,3.346165180206299,4.575065612792969,4.625065803527832,4.675065517425537,4.7250657081604,4.7750654220581055,4.825065612792969,4.893223762512207,1.8210475444793701,3.704501152038574,5.3158159255981445,1.8210475444793701,4.114281177520752,6.502653121948242,1.8210475444793701,157,110,0.4860348376159716
8455-210777-0031_4507-16021-0030,5.342770099639893,9.220781326293945,3.628121852874756,2.408482551574707,2.458482503890991,2.5084824562072754,2.5584826469421387,2.608482599258423,2.658482551574707,4.562731742858887,1.5104968547821045,2.8192543983459473,5.800545692443848,1.5104968547821045,1.204939365386963,4.9187140464782715,1.5104968547821045,77,165,0.4351636682967339
908-157963-0022_672-122797-0017,6.313636302947998,9.959208488464355,3.968259334564209,3.1401822566986084,3.1901822090148926,3.2401821613311768,3.29018235206604,3.340182304382324,3.3901822566986084,5.053127288818359,1.8835316896438599,4.3670973777771,5.30752420425415,1.8835316896438599,2.472412109375,5.672507286071777,1.8835316896438599,13,142,0.4190128704924416
4077-13754-0005_7021-85628-0001,7.446061134338379,8.647278785705566,3.2954697608947754,3.482700824737549,3.532700777053833,3.582700729370117,3.6327009201049805,3.6827008724212646,3.732700824737549,4.453169345855713,1.1627757549285889,2.6631574630737305,6.157170295715332,1.1627757549285889,2.6809816360473633,4.9459147453308105,1.1627757549285889,119,152,0.22137141127818105
7729-102255-0033_672-122797-0019,7.70913553237915,5.525097370147705,3.127056360244751,3.674466133117676,3.72446608543396,3.774466037750244,3.8244662284851074,3.8744661808013916,3.924466133117676,2.8610661029815674,1.2071101665496826,4.481448650360107,4.091395378112793,1.2071101665496826,5.028149127960205,3.6288325786590576,1.2071101665496826,61,32,0.39324827689233965
672-122797-0070_908-157963-0016,9.919093132019043,6.851189136505127,3.9771759510040283,4.973773002624512,5.023773193359375,5.07377290725708,5.123773097991943,5.173772811889648,5.223773002624512,3.5801007747650146,1.9439231157302856,5.659182071685791,5.0400166511535645,1.9439231157302856,4.212985038757324,4.406111717224121,1.9439231157302856,69,137,0.5891498552166187
5683-32879-0003_1221-135767-0011,9.023467063903809,9.782243728637695,3.734633445739746,4.366966724395752,4.416966915130615,4.46696662902832,4.516966819763184,4.566966533660889,4.616966724395752,4.9301300048828125,1.0890125036239624,4.7441725730896,6.022553443908691,1.0890125036239624,3.5675575733184814,6.250323295593262,1.0890125036239624,77,125,0.27616612773407173
61-70970-0029_5142-33396-0032,8.550333976745605,8.977060317993164,3.2128212451934814,4.180714130401611,4.230714321136475,4.28071403503418,4.330714225769043,4.380713939666748,4.430714130401611,4.6145782470703125,1.675148367881775,4.741944789886475,5.261316776275635,1.675148367881775,3.6603236198425293,5.440640449523926,1.675148367881775,56,128,0.40762958702107865
5142-33396-0020_3570-5696-0004,6.0384650230407715,8.381258010864258,3.0562479496002197,2.789639472961426,2.83963942527771,2.889639377593994,2.9396395683288574,2.9896395206451416,3.039639472961426,4.149046421051025,1.261359691619873,3.75705885887146,5.497199058532715,1.261359691619873,1.9740232229232788,5.2311015129089355,1.261359691619873,58,131,0.31515897372666357
908-31957-0014_1089-134691-0014,9.306833267211914,9.723511695861816,3.5954501628875732,4.546548843383789,4.596549034118652,4.646548748016357,4.696548938751221,4.746548652648926,4.796548843383789,5.0343427658081055,1.4536420106887817,3.747062921524048,5.927108287811279,1.4536420106887817,3.7920048236846924,5.065057277679443,1.4536420106887817,136,178,0.504371122057854
2300-131720-0038_6930-76324-0027,5.498483657836914,5.682060241699219,3.5543830394744873,2.8171494007110596,2.8671493530273438,2.917149305343628,2.967149496078491,3.0171494483947754,3.0671494007110596,2.7141101360321045,1.3699780702590942,2.8294975757598877,3.7859199047088623,1.3699780702590942,4.213681697845459,4.22946310043335,1.3699780702590942,96,50,0.38800150722450566
8463-294828-0014_121-127105-0022,5.551947116851807,9.458404541015625,3.292738676071167,2.512651205062866,2.5626511573791504,2.6126511096954346,2.662651300430298,2.712651252746582,2.762651205062866,4.777925491333008,1.7169381380081177,3.144439697265625,5.731055736541748,1.7169381380081177,0.7725387215614319,5.040050029754639,1.7169381380081177,62,172,0.49516889503007155
8463-294825-0013_5105-28233-0009,9.878026962280273,6.923070907592773,3.678959846496582,5.010585784912109,5.060585975646973,5.110585689544678,5.160585880279541,5.210585594177246,5.260585784912109,3.537881374359131,1.0666159391403198,5.776735782623291,4.525166034698486,1.0666159391403198,5.081557750701904,5.085040092468262,1.0666159391403198,57,92,0.2736761405375773
2830-3979-0002_5142-33396-0036,6.796451091766357,5.593583106994629,3.838993787765503,3.292966604232788,3.3429665565490723,3.3929665088653564,3.4429666996002197,3.492966651916504,3.542966604232788,2.938411235809326,1.1691837310791016,4.269678592681885,3.6530823707580566,1.1691837310791016,2.594459295272827,3.098484754562378,1.1691837310791016,40,169,0.41562405090022514
8555-292519-0012_4507-16021-0058,5.20656681060791,6.702565670013428,3.6860790252685547,2.465888500213623,2.5158884525299072,2.5658884048461914,2.6158885955810547,2.665888547897339,2.715888500213623,3.358997344970703,1.7353277206420898,1.710726261138916,4.3715081214904785,1.7353277206420898,3.5696535110473633,3.376081705093384,1.7353277206420898,131,1,0.4742367023088485
5683-32866-0014_1995-1826-0023,6.3319830894470215,7.907208442687988,3.183913469314575,3.0822207927703857,3.13222074508667,3.182220697402954,3.2322208881378174,3.2822208404541016,3.3322207927703857,3.8684616088867188,1.4961128234863281,4.659175872802734,4.608269691467285,1.4961128234863281,2.2718966007232666,5.6275506019592285,1.4961128234863281,27,118,0.4039081680557749
5105-28241-0018_5683-32879-0016,5.262907981872559,7.252692699432373,3.979501485824585,2.7027230262756348,2.752722978591919,2.802722930908203,2.8527231216430664,2.9027230739593506,2.9527230262756348,3.7539186477661133,1.1331398487091064,1.560517430305481,4.4563422203063965,1.1331398487091064,4.118319988250732,4.004785537719727,1.1331398487091064,151,11,0.4782674599987505
7729-102255-0037_1995-1826-0020,6.550987720489502,6.943655967712402,3.116593360900879,2.9916820526123047,3.041682004928589,3.091681957244873,3.1416821479797363,3.1916821002960205,3.2416820526123047,3.387260675430298,1.8797084093093872,1.8807684183120728,4.159545421600342,1.8797084093093872,3.8354105949401855,4.632134914398193,1.8797084093093872,148,60,0.32727351227163515
4446-2271-0012_1580-141083-0007,5.7466230392456055,8.423970222473145,3.5456652641296387,2.9093008041381836,2.9593007564544678,3.009300708770752,3.0593008995056152,3.1093008518218994,3.1593008041381836,4.115623950958252,1.1090939044952393,1.4794820547103882,4.169919490814209,1.1090939044952393,2.8629837036132812,6.073786735534668,1.1090939044952393,178,95,0.3815758935453427
1320-122617-0002_3575-170457-0009,6.105323791503906,5.980464935302734,3.1782312393188477,2.9065957069396973,2.9565956592559814,3.0065956115722656,3.056595802307129,3.106595754623413,3.1565957069396973,2.956914186477661,1.5252282619476318,2.4556479454040527,3.915452480316162,1.5252282619476318,4.137351036071777,3.7311723232269287,1.5252282619476318,121,35,0.441954229652609
6930-75918-0005_3729-6852-0031,5.1698994636535645,5.947417259216309,3.252089262008667,2.4301226139068604,2.4801225662231445,2.5301225185394287,2.580122709274292,2.630122661590576,2.6801226139068604,2.977173328399658,1.1909294128417969,1.85222327709198,3.730940580368042,1.1909294128417969,3.841183662414551,4.135148048400879,1.1909294128417969,133,42,0.5385864966229903
6829-68771-0011_3729-6852-0026,8.760226249694824,9.71508502960205,3.4469127655029297,4.057754993438721,4.107755184173584,4.157754898071289,4.207755088806152,4.257754802703857,4.307754993438721,4.93458890914917,1.019376277923584,5.4326958656311035,6.478137493133545,1.019376277923584,3.7882800102233887,5.5911054611206055,1.019376277923584,51,121,0.4744414740464063
2961-960-0005_5683-32879-0006,7.187078475952148,6.26345157623291,3.5635976791381836,3.422358274459839,3.472358226776123,3.5223581790924072,3.5723583698272705,3.6223583221435547,3.672358274459839,3.2017710208892822,1.2374216318130493,2.437889814376831,3.5199060440063477,1.2374216318130493,2.061206340789795,4.539908409118652,1.2374216318130493,164,138,0.4325893024203246
1221-135767-0018_1320-122612-0002,9.875405311584473,9.59568977355957,3.8378920555114746,4.82321834564209,4.873218536376953,4.923218250274658,4.9732184410095215,5.023218154907227,5.07321834564209,4.8309855461120605,1.705237865447998,5.840059280395508,4.924721717834473,1.705237865447998,4.624553203582764,5.827125072479248,1.705237865447998,6,108,0.2196487234418216
4992-41806-0017_1320-122617-0006,6.656558513641357,9.76955509185791,3.369256019592285,3.2550692558288574,3.3050692081451416,3.355069160461426,3.405069351196289,3.4550693035125732,3.5050692558288574,4.92173433303833,1.4612934589385986,4.01948881149292,6.778743743896484,1.4612934589385986,3.3800692558288574,5.974711894989014,1.4612934589385986,71,90,0.40003878994652364
