mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
908-157963-0022_672-122797-0017,test-clean/908/157963/908-157963-0022.flac,0.4722046110885231,test-clean/672/122797/672-122797-0017.flac,0.3203873894270829,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0302_0.37407_052o0209_-0.37407.wav,0.6688554144943182
4077-13754-0005_7021-85628-0001,test-clean/4077/13754/4077-13754-0005.flac,0.6292808649531857,test-clean/7021/85628/7021-85628-0001.flac,0.5624124869865107,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0114_0.33581_22go0104_-0.33581.wav,1.4324175176811182
7729-102255-0033_672-122797-0019,test-clean/7729/102255/7729-102255-0033.flac,0.713785131718175,test-clean/672/122797/672-122797-0019.flac,1.2468605588625008,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050b_0.52192_053c0106_-0.52192.wav,0.6296649051765021
672-122797-0070_908-157963-0016,test-clean/672/122797/672-122797-0070.flac,0.6229560501165952,test-clean/908/157963/908-157963-0016.flac,0.4696951861098637,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010f_0.030153_445o0304_-0.030153.wav,1.613267890805035
5683-32879-0003_1221-135767-0011,test-clean/5683/32879/5683-32879-0003.flac,0.8283606592429434,test-clean/1221/135767/1221-135767-0011.flac,0.6354396100998796,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020p_0.56994_445o030d_-0.56994.wav,2.1609309490449395
61-70970-0029_5142-33396-0032,test-clean/61/70970/61-70970-0029.flac,0.7244513817389906,test-clean/5142/33396/5142-33396-0032.flac,1.0459937698223905,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030n_2.2874_423o030h_-2.2874.wav,1.3316223863725116
5142-33396-0020_3570-5696-0004,test-clean/5142/33396/5142-33396-0020.flac,0.7241250705878256,test-clean/3570/5696/3570-5696-0004.flac,0.7382350436863904,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030c_0.19977_444o030b_-0.19977.wav,1.5016286891403723
908-31957-0014_1089-134691-0014,test-clean/908/31957/908-31957-0014.flac,0.5028722303721019,test-clean/1089/134691/1089-134691-0014.flac,0.5691290013396901,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020d_1.6478_22gc0107_-1.6478.wav,3.385481648958149
2300-131720-0038_6930-76324-0027,test-clean/2300/131720/2300-131720-0038.flac,0.3173786380416286,test-clean/6930/76324/6930-76324-0027.flac,0.5061495445711728,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020w_0.22385_423c0213_-0.22385.wav,1.310089021896864
8463-294828-0014_121-127105-0022,test-clean/8463/294828/8463-294828-0014.flac,0.5916882219076212,test-clean/121/127105/121-127105-0022.flac,0.6825033942149297,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030g_2.4318_051c010a_-2.4318.wav,0.8541780489030623
8463-294825-0013_5105-28233-0009,test-clean/8463/294825/8463-294825-0013.flac,0.43185022565071307,test-clean/5105/28233/5105-28233-0009.flac,0.5294788224401884,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050f_0.86588_441o030h_-0.86588.wav,1.3315705131081996
2830-3979-0002_5142-33396-0036,test-clean/2830/3979/2830-3979-0002.flac,0.5220806073185401,test-clean/5142/33396/5142-33396-0036.flac,0.4204516969128025,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020a_1.401_421o030h_-1.401.wav,1.0927411458986431
8555-292519-0012_4507-16021-0058,test-clean/8555/292519/8555-292519-0012.flac,0.7234478903545628,test-clean/4507/16021/4507-16021-0058.flac,0.985685620177222,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0115_1.3159_22ga0108_-1.3159.wav,0.6542342451791497
5683-32866-0014_1995-1826-0023,test-clean/5683/32866/5683-32866-0014.flac,0.5140727260855802,test-clean/1995/1826/1995-1826-0023.flac,0.40035840929523975,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_0.51913_053a050n_-0.51913.wav,1.3127267023479503
5105-28241-0018_5683-32879-0016,test-clean/5105/28241/5105-28241-0018.flac,0.8632469180424891,test-clean/5683/32879/5683-32879-0016.flac,0.8748302704295695,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030b_1.1989_22gc0109_-1.1989.wav,0.6401540735328747
7729-102255-0037_1995-1826-0020,test-clean/7729/102255/7729-102255-0037.flac,0.8306006752482593,test-clean/1995/1826/1995-1826-0020.flac,0.6782334425545392,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020n_0.9331_22hc010v_-0.9331.wav,1.5017784796805524
4446-2271-0012_1580-141083-0007,test-clean/4446/2271/4446-2271-0012.flac,0.5933412831647988,test-clean/1580/141083/1580-141083-0007.flac,0.7156226011846898,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0203_0.92149_050c010k_-0.92149.wav,1.6799504172434145
1320-122617-0002_3575-170457-0009,test-clean/1320/122617/1320-122617-0002.flac,0.45464655829740686,test-clean/3575/170457/3575-170457-0009.flac,0.5326332784246754,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020w_2.3343_053o0205_-2.3343.wav,0.6868853999094037
6930-75918-0005_3729-6852-0031,test-clean/6930/75918/6930-75918-0005.flac,1.0642032242224824,test-clean/3729/6852/3729-6852-0031.flac,0.9850195700299604,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010j_2.365_421c020p_-2.365.wav,1.2782614814595272
6829-68771-0011_3729-6852-0026,test-clean/6829/68771/6829-68771-0011.flac,0.4686816746076391,test-clean/3729/6852/3729-6852-0026.flac,1.4400525740954324,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020c_1.8867_423a010o_-1.8867.wav,0.6910539721709341
2961-960-0005_5683-32879-0006,test-clean/2961/960/2961-960-0005.flac,0.39849745987072777,test-clean/5683/32879/5683-32879-0006.flac,0.6730255685499851,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.5733_050c0116_-1.5733.wav,1.4557831612148422
1221-135767-0018_1320-122612-0002,test-clean/1221/135767/1221-135767-0018.flac,0.6884552964503192,test-clean/1320/122612/1320-122612-0002.flac,0.5800313636742359,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_1.9959_445c020f_-1.9959.wav,0.5737597823024093
4992-41806-0017_1320-122617-0006,test-clean/4992/41806/4992-41806-0017.flac,0.4913900292053932,test-clean/1320/122617/1320-122617-0006.flac,0.6892815330335887,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020e_0.30481_422o0311_-0.30481.wav,1.1414241982743554
8455-210777-0062_61-70968-0019,test-clean/8455/210777/8455-210777-0062.flac,0.45741311892966025,test-clean/61/70968/61-70968-0019.flac,0.468687250175013,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030q_0.77164_447o0305_-0.77164.wav,0.9291031473554695
7729-102255-0029_4446-2275-0042,test-clean/7729/102255/7729-102255-0029.flac,0.8034265514518713,test-clean/4446/2275/4446-2275-0042.flac,0.6807654121440208,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0108_0.37852_421a010q_-0.37852.wav,1.6030788425664706
3575-170457-0027_6930-76324-0025,test-clean/3575/170457/3575-170457-0027.flac,0.44559486096618317,test-clean/6930/76324/6930-76324-0025.flac,0.7976722126733982,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020k_0.76442_422c0207_-0.76442.wav,2.159175669713065
8463-294825-0005_1995-1837-0024,test-clean/8463/294825/8463-294825-0005.flac,0.40949947181655316,test-clean/1995/1837/1995-1837-0024.flac,0.5218392614414368,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0215_0.01945_445o0304_-0.01945.wav,0.5372614303457225
1995-1826-0004_4992-41797-0004,test-clean/1995/1826/1995-1826-0004.flac,0.47024485277936634,test-clean/4992/41797/4992-41797-0004.flac,0.43176950043360596,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010n_2.2638_053c010f_-2.2638.wav,2.1637513732894327
8455-210777-0031_5142-33396-0003,test-clean/8455/210777/8455-210777-0031.flac,0.27049467869958455,test-clean/5142/33396/5142-33396-0003.flac,0.6931148403543498,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020u_2.4018_422c020c_-2.4018.wav,3.2694237449227184
8230-279154-0041_2830-3980-0036,test-clean/8230/279154/8230-279154-0041.flac,0.5121704930717468,test-clean/2830/3980/2830-3980-0036.flac,0.5898114414710588,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030o_1.3581_440o030e_-1.3581.wav,0.49086970785605866
8230-279154-0001_260-123440-0007,test-clean/8230/279154/8230-279154-0001.flac,0.49175523393381,test-clean/260/123440/260-123440-0007.flac,0.40861965138322826,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0302_1.8748_422o030f_-1.8748.wav,0.5085152535451177
8555-284449-0001_3575-170457-0048,test-clean/8555/284449/8555-284449-0001.flac,0.43153053288262333,test-clean/3575/170457/3575-170457-0048.flac,0.40721765153756045,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0201_1.4178_051c010k_-1.4178.wav,2.264450699912844
2961-961-0015_4992-41806-0006,test-clean/2961/961/2961-961-0015.flac,0.49963562180944876,test-clean/4992/41806/4992-41806-0006.flac,0.7170676437424656,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010n_1.7425_22ha010g_-1.7425.wav,0.35225079731709313
2300-131720-0040_2830-3979-0001,test-clean/2300/131720/2300-131720-0040.flac,0.4631334611380558,test-clean/2830/3979/2830-3979-0001.flac,0.5211583297071488,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020a_1.378_444o0309_-1.378.wav,2.06601136086311
6829-68771-0015_7176-88083-0009,test-clean/6829/68771/6829-68771-0015.flac,0.5566217724842213,test-clean/7176/88083/7176-88083-0009.flac,0.6308572798659872,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030i_2.125_051c0104_-2.125.wav,2.5129386669050513
8463-294825-0013_2094-142345-0057,test-clean/8463/294825/8463-294825-0013.flac,0.772065109003552,test-clean/2094/142345/2094-142345-0057.flac,0.5657133803501586,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030u_0.73446_443o0309_-0.73446.wav,1.3206622015724712
5105-28233-0005_1089-134686-0009,test-clean/5105/28233/5105-28233-0005.flac,0.8349241105956339,test-clean/1089/134686/1089-134686-0009.flac,0.7248557684123959,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010k_0.75182_442o030w_-0.75182.wav,0.5788608669005336
8463-294828-0031_1580-141084-0010,test-clean/8463/294828/8463-294828-0031.flac,0.5987065355004735,test-clean/1580/141084/1580-141084-0010.flac,1.2916070955939036,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0201_0.29744_422a010s_-0.29744.wav,1.668086564739844
2830-3980-0024_61-70970-0007,test-clean/2830/3980/2830-3980-0024.flac,0.6033444592532156,test-clean/61/70970/61-70970-0007.flac,0.45320450360570524,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030i_1.6439_445c0203_-1.6439.wav,1.5818991891751
1580-141084-0040_2830-3980-0044,test-clean/1580/141084/1580-141084-0040.flac,0.39985674115330144,test-clean/2830/3980/2830-3980-0044.flac,0.44102618178551173,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030v_1.6269_441o030f_-1.6269.wav,0.36425127958282566
1580-141083-0026_7729-102255-0012,test-clean/1580/141083/1580-141083-0026.flac,0.6318592058435702,test-clean/7729/102255/7729-102255-0012.flac,0.7045078296087645,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0113_0.48315_442o030u_-0.48315.wav,0.6978249598093039
5683-32866-0028_237-134500-0013,test-clean/5683/32866/5683-32866-0028.flac,0.6378384629733498,test-clean/237/134500/237-134500-0013.flac,0.6836310624909738,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020h_2.2947_422c020x_-2.2947.wav,2.3375154592469594
7729-102255-0030_3575-170457-0009,test-clean/7729/102255/7729-102255-0030.flac,0.5937780384279555,test-clean/3575/170457/3575-170457-0009.flac,0.5314096339749972,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0113_0.86325_22ga010c_-0.86325.wav,1.7492005139403257
6930-75918-0015_908-157963-0026,test-clean/6930/75918/6930-75918-0015.flac,0.9413429917123705,test-clean/908/157963/908-157963-0026.flac,0.37069784752930385,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020n_0.41949_445o030j_-0.41949.wav,1.6225705370447498
908-31957-0021_7176-88083-0016,test-clean/908/31957/908-31957-0021.flac,0.6657582999908073,test-clean/7176/88083/7176-88083-0016.flac,0.525946610832947,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010k_0.31693_22gc010t_-0.31693.wav,3.1440629710278154
2961-961-0003_1221-135767-0012,test-clean/2961/961/2961-961-0003.flac,0.8565290389369081,test-clean/1221/135767/1221-135767-0012.flac,0.9101946850361007,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020u_0.33899_22go0108_-0.33899.wav,0.353850058847797
672-122797-0044_1221-135767-0020,test-clean/672/122797/672-122797-0044.flac,1.0529404620407514,test-clean/1221/135767/1221-135767-0020.flac,0.8106786261123193,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020y_0.78529_447c020u_-0.78529.wav,0.3101918372070264
7176-88083-0023_1995-1837-0026,test-clean/7176/88083/7176-88083-0023.flac,0.6073326314680199,test-clean/1995/1837/1995-1837-0026.flac,0.3634862128405738,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030n_2.384_423c020m_-2.384.wav,1.4899623702044023
61-70968-0029_8463-287645-0011,test-clean/61/70968/61-70968-0029.flac,0.6641061280017398,test-clean/8463/287645/8463-287645-0011.flac,0.6264528010798468,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020z_2.0914_447c0210_-2.0914.wav,1.2197358897046886
2961-961-0012_8455-210777-0049,test-clean/2961/961/2961-961-0012.flac,0.8394593511812282,test-clean/8455/210777/8455-210777-0049.flac,0.7111996458197728,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030j_0.2682_447c0207_-0.2682.wav,0.4747354471057174
1089-134686-0022_7729-102255-0043,test-clean/1089/134686/1089-134686-0022.flac,1.0106363268157128,test-clean/7729/102255/7729-102255-0043.flac,0.8467444835804826,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020v_1.9779_053c0106_-1.9779.wav,1.5602731915210228
1320-122617-0004_6829-68771-0032,test-clean/1320/122617/1320-122617-0004.flac,0.3840228108942639,test-clean/6829/68771/6829-68771-0032.flac,0.5080946460606832,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0310_2.2765_050c010a_-2.2765.wav,0.7721009134768418
4992-41806-0008_2094-142345-0059,test-clean/4992/41806/4992-41806-0008.flac,0.47028404047716427,test-clean/2094/142345/2094-142345-0059.flac,0.49790870837365114,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030z_1.0677_447o030y_-1.0677.wav,1.0756017806333382
260-123288-0013_6829-68769-0051,test-clean/260/123288/260-123288-0013.flac,0.3720017863428518,test-clean/6829/68769/6829-68769-0051.flac,0.6505799216505485,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0206_2.0186_22go010y_-2.0186.wav,0.43413834270281887
7127-75947-0024_1089-134691-0015,test-clean/7127/75947/7127-75947-0024.flac,0.7024241337154109,test-clean/1089/134691/1089-134691-0015.flac,0.7335220059288953,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_2.389_441o030e_-2.389.wav,2.67995874841295
1580-141084-0021_1089-134686-0032,test-clean/1580/141084/1580-141084-0021.flac,1.6411930139819078,test-clean/1089/134686/1089-134686-0032.flac,0.48276427799836147,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010x_0.61956_052c010a_-0.61956.wav,1.8456855878607112
672-122797-0046_8455-210777-0034,test-clean/672/122797/672-122797-0046.flac,0.8873223599068129,test-clean/8455/210777/8455-210777-0034.flac,0.2228322258002694,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020l_0.34924_442o030y_-0.34924.wav,1.3475746899570031
61-70968-0026_6829-68769-0048,test-clean/61/70968/61-70968-0026.flac,0.5148383897473982,test-clean/6829/68769/6829-68769-0048.flac,0.4682053393111972,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020f_1.3931_051o020x_-1.3931.wav,0.6106711152652907
1320-122617-0011_7176-92135-0039,test-clean/1320/122617/1320-122617-0011.flac,0.6624525800560734,test-clean/7176/92135/7176-92135-0039.flac,0.4803192523131613,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0206_0.77473_22hc010b_-0.77473.wav,1.0242404627523116
7176-92135-0045_121-123852-0004,test-clean/7176/92135/7176-92135-0045.flac,0.42629088113199226,test-clean/121/123852/121-123852-0004.flac,0.5791764650284853,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0308_1.7837_447o030p_-1.7837.wav,1.7744546012434643
7176-92135-0007_4970-29093-0022,test-clean/7176/92135/7176-92135-0007.flac,0.6630977558113457,test-clean/4970/29093/4970-29093-0022.flac,0.6856156342401348,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020i_1.134_444o030s_-1.134.wav,3.392511576665879
1221-135767-0018_2300-131720-0009,test-clean/1221/135767/1221-135767-0018.flac,0.6607135256483703,test-clean/2300/131720/2300-131720-0009.flac,0.22046721344232373,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010s_2.0826_446c020m_-2.0826.wav,0.5781769268547853
121-121726-0003_4970-29095-0020,test-clean/121/121726/121-121726-0003.flac,0.32103015248720285,test-clean/4970/29095/4970-29095-0020.flac,0.8744007258003199,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020p_0.15608_052c010f_-0.15608.wav,1.0558173620622477
2300-131720-0036_7021-79759-0000,test-clean/2300/131720/2300-131720-0036.flac,0.4169852136816428,test-clean/7021/79759/7021-79759-0000.flac,0.5350284347816263,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030z_0.47398_444o030q_-0.47398.wav,2.3689870125477808
3570-5695-0003_5142-36377-0023,test-clean/3570/5695/3570-5695-0003.flac,0.5574709709754534,test-clean/5142/36377/5142-36377-0023.flac,0.9143286200663526,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0308_1.3737_420a010y_-1.3737.wav,0.8738879700284429
3575-170457-0015_1995-1826-0018,test-clean/3575/170457/3575-170457-0015.flac,0.41526608969583384,test-clean/1995/1826/1995-1826-0018.flac,0.6344376500160938,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0303_1.0139_442o0309_-1.0139.wav,0.2844265255224742
2300-131720-0009_5639-40744-0001,test-clean/2300/131720/2300-131720-0009.flac,0.27145883203522914,test-clean/5639/40744/5639-40744-0001.flac,0.8907757170861483,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020o_1.0818_050o0201_-1.0818.wav,0.5154112045961058
1089-134691-0014_3575-170457-0000,test-clean/1089/134691/1089-134691-0014.flac,0.7242046784600206,test-clean/3575/170457/3575-170457-0000.flac,0.35068658838999744,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020y_0.35498_443o030l_-0.35498.wav,0.27251673403398463
672-122797-0029_1580-141084-0015,test-clean/672/122797/672-122797-0029.flac,0.3112496718278066,test-clean/1580/141084/1580-141084-0015.flac,1.3541540282883497,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030o_1.0515_443o030o_-1.0515.wav,0.8152800745603043
8230-279154-0005_260-123288-0005,test-clean/8230/279154/8230-279154-0005.flac,0.4524966523121121,test-clean/260/123288/260-123288-0005.flac,0.4088245013589965,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030w_0.55252_423c020h_-0.55252.wav,1.0645048896359572
237-126133-0023_5142-36377-0001,test-clean/237/126133/237-126133-0023.flac,1.5755648096931274,test-clean/5142/36377/5142-36377-0001.flac,0.492825260947114,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_1.3479_440o030p_-1.3479.wav,1.3506917845649586
121-121726-0004_1188-133604-0015,test-clean/121/121726/121-121726-0004.flac,0.5399468290677717,test-clean/1188/133604/1188-133604-0015.flac,0.5609042993409868,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0213_1.3876_443o0312_-1.3876.wav,1.168459428327939
5105-28233-0010_1221-135766-0006,test-clean/5105/28233/5105-28233-0010.flac,0.5405713459378881,test-clean/1221/135766/1221-135766-0006.flac,1.1328497505524353,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_0.87962_051a0502_-0.87962.wav,1.8306709655730409
8555-284447-0017_3729-6852-0020,test-clean/8555/284447/8555-284447-0017.flac,0.6411381502908005,test-clean/3729/6852/3729-6852-0020.flac,0.4895829316788248,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0314_1.5694_051a050k_-1.5694.wav,1.715063823960052
3729-6852-0041_4992-23283-0010,test-clean/3729/6852/3729-6852-0041.flac,0.630095865005919,test-clean/4992/23283/4992-23283-0010.flac,0.5899513244782176,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_0.11746_444o030o_-0.11746.wav,0.9164136158599958
5683-32879-0007_1284-134647-0001,test-clean/5683/32879/5683-32879-0007.flac,0.7614862730978583,test-clean/1284/134647/1284-134647-0001.flac,0.6116428966385076,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030u_1.5869_051a050h_-1.5869.wav,2.403486042834271
2094-142345-0056_237-134493-0006,test-clean/2094/142345/2094-142345-0056.flac,0.386009542768165,test-clean/237/134493/237-134493-0006.flac,0.13867051096492838,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0311_0.93414_421o0307_-0.93414.wav,0.6719649916047907
1320-122617-0033_5142-33396-0058,test-clean/1320/122617/1320-122617-0033.flac,0.36478650030281295,test-clean/5142/33396/5142-33396-0058.flac,0.8997702563798201,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020l_0.45466_445o0308_-0.45466.wav,2.846056801348064
